,date,sentiment,text,title,url
1080,"Wed, 03 Jul 2019 13:27:15 -0400",Positive,Auto blog's Greg Migliore breaks down the latest delivery records and outlook for Tesla.,Tesla shares surge after hitting delivery record in Q2,https://www.youtube.com/watch?v=zx0Nr43vqqo
1081,"Wed, 03 Jul 2019 13:15:34 -0400",Positive,"Tesla Inc (NASDAQ: TSLA) shares closed up 4.6% on Wednesday after the company reported 95,200 vehicle deliveries in the second quarter, topping consensus analyst expectations.",Big Tesla Options Trades Could Signal Institutional Interest,https://www.benzinga.com/markets/options/19/07/14028425/big-tesla-options-trades-could-signal-institutional-interest
1082,"Wed, 03 Jul 2019 13:05:32 -0400",Positive,"Pierre Ferragu of New Street Research joins CNBC's ""Closing Bell"" team to break down Tesla's newest numbers, what it means for the stocks and how investors should get involved.","Tesla needs to be able to increase deliveries, says tech analyst",https://www.youtube.com/watch?v=qUjQWPWksPs
1083,"Wed, 03 Jul 2019 13:04:00 -0400",Positive,"The company's second-quarter production and delivery numbers, released late Tuesday, eased investors' concerns about demand for its electric cars and SUVs with the company delivering a record 95,200 vehicles in the last quarter.",Tesla proved it can hit production targets. Now investors want to see profits,https://www.cnbc.com/2019/07/03/tesla-proved-it-can-hit-production-targets-now-investors-want-profits.html
1084,"Wed, 03 Jul 2019 13:00:00 -0400",Positive,"Tesla's record production and delivery numbers for the second quarter impressed some, but not all. Here's what Wall Street experts are saying.",Tesla surges on record Q2 deliveries—here's what experts are watching now,https://www.cnbc.com/2019/07/03/tesla-surges-on-record-q2-deliverieswhat-experts-are-watching-now.html
1085,"Wed, 03 Jul 2019 12:37:00 -0400",Positive,"McNamee warns that Tesla needs to become better at the basics, such as manufacturing and forecasting, if it wants to ""survive"" as an auto company.",Roger McNamee: Tesla's 'fantastic' delivery numbers buy time but they're not a long-term fix,https://www.cnbc.com/2019/07/03/roger-mcnamee-tesla-delivery-numbers-buy-time-not-a-long-term-fix.html
1086,"Wed, 03 Jul 2019 12:00:00 -0400",Positive,"Buying shares of Tesla at these levels is playing a dangerous game, says Quint Tatro, chief investment officer at Joule Financial.","Own Tesla for Elon Musk, not the fundamentals, says investor",https://www.cnbc.com/2019/07/03/own-tesla-for-elon-musk-not-the-fundamentals-says-investor.html
1087,"Wed, 03 Jul 2019 11:59:00 -0400",Positive,The market climbed higher into record territory Wednesday morning.,Stock Market News: Tesla Delivers New Auto Records,https://www.fool.com/investing/2019/07/03/stock-market-news-tesla-delivers-new-auto-records.aspx?source=iedfolrf0000001
1088,"Wed, 03 Jul 2019 11:53:38 -0400",Positive,"Roger McNamee, Elevation Partners co-founder and early Facebook advisor, joins ""Squawk Alley"" to discuss Tesla's record production numbers.",Roger McNamee: A lot of Tesla risk not factored in,https://www.youtube.com/watch?v=zLf_n0IQdRw
1089,"Wed, 03 Jul 2019 11:53:24 -0400",Neutral,"Tesla’s preliminary Model 3 June quarter results were very strong and above expectations. However, they raise new questions pertaining to one-time impacts along with long-term Model S and X demand.",Tesla’s Blowout Model 3 Numbers Raise 9 New Questions,https://www.forbes.com/sites/chuckjones/2019/07/03/teslas-blowout-model-3-numbers-raises-9-new-questions/
1090,"Wed, 03 Jul 2019 11:09:53 -0400",Neutral,"After a brutal start to 2019, Tesla Inc (NASDAQ: TSLA) helped ease investor concerns on Tuesday when the company reported 95,200 vehicle deliveries in the second quarter, slightly above the midpoint of its guidance range and well above consensus Wall Street expectations.",Wall Street Analysts Still Divided On Tesla Following Record Deliveries,https://www.benzinga.com/analyst-ratings/analyst-color/19/07/14027504/wall-street-analysts-still-divided-on-tesla-following-record-deliveries
1091,"Wed, 03 Jul 2019 11:07:56 -0400",Negative,Jim Cramer's weighing in on the biggest headlines moving markets Wednesday morning.,Jim Cramer on Tesla Record Deliveries,https://www.youtube.com/watch?v=Bm2anLSiP_A&t=311s
1092,"Wed, 03 Jul 2019 11:05:15 -0400",Positive,"Tesla Inc. (NASDAQ: TSLA) shares saw a handy gain on Wednesday after the firm announced that its second-quarter production reached a record of 87,048 vehicles.",Should Analysts Be More Bullish After Tesla Deliveries?,https://247wallst.com/autos/2019/07/03/should-analysts-be-more-bullish-after-tesla-deliveries/
1093,"Wed, 03 Jul 2019 11:01:09 -0400",Negative,"Tesla stock surged as the company surprised many Wall Street analysts by exceeding estimates on electric-car deliveries. The focus on Tesla now shifts to its full second-quarter results,
The post Wall Street Views On Tesla Stock Stay Mixed As Deliveries Top Estimates appeared first on Investor's Business Daily.",Wall Street Views On Tesla Stock Stay Mixed As Deliveries Top Estimates,https://www.investors.com/news/technology/tesla-stock-surges-as-deliveries-top-estimates/
1094,"Wed, 03 Jul 2019 10:33:14 -0400",Positive,"Yahoo Finance's Seana Smith, Adam Shapiro, Scott Gamm and Rick Newman discuss Tesla's increase in delivery numbers and some of the challenges the company still faces.",Tesla stock jumps as company sets production and delivery records,https://www.youtube.com/watch?v=vRi1MQc6lng
1095,"Wed, 03 Jul 2019 10:27:00 -0400",Positive,Second-quarter vehicle deliveries soared and new orders exceeded sales.,Why Tesla Stock Jumped Wednesday,https://www.fool.com/investing/2019/07/03/why-tesla-stock-jumped-wednesday.aspx?source=iedfolrf0000001
1096,"Wed, 03 Jul 2019 10:06:40 -0400",Negative,"Tesla stock may spike higher this week on a relief rally if Q2 deliveries aren't as bad as traders feared. However, long-term investors should remember that exceeding rock-bottom expectations is no reason to buy a stock.",Tesla Stock and Delivery Numbers: Ignore The Noise,https://investorplace.com/2019/07/tesla-stock-delivery-numbers-ignore-the-noise/
1097,"Wed, 03 Jul 2019 10:00:55 -0400",Positive,Wall Street parades into July 4 with stocks at record highs and with jobs data and earnings season straight ahead.,"Flags Waving As Holiday Approaches, With Tesla Quarter Showing Unexpected Strength",https://www.benzinga.com/news/earnings/19/07/14027078/flags-waving-as-holiday-approaches-with-tesla-quarter-showing-unexpected-strength
1098,"Wed, 03 Jul 2019 09:11:21 -0400",Positive,"Tesla Inc’s (NASDAQ: TSLA) Model 3 has achieved a 96% in the Adult Occupant Protection category of the Euro NCAP testing, according to Auto Express.",Europe's Auto Safety Panel Says Tesla's Model 3 Set A New Benchmark In Safety,https://www.benzinga.com/news/19/07/14025713/europes-auto-safety-panel-says-teslas-model-3-set-a-new-benchmark-in-safety
1099,"Wed, 03 Jul 2019 09:08:00 -0400",Negative,"Tesla shares surged in premarket trading Wednesday after what Barclays' called the company's ""impressive"" record quarterly sales number.",Most major analysts are staying negative on Tesla shares despite 'impressive' deliveries,https://www.cnbc.com/2019/07/03/wall-street-on-tesla-deliveries-impressive-focus-remains-on-earnings.html
1100,"Wed, 03 Jul 2019 09:00:31 -0400",Positive,"Shares of Tesla Inc jumped 8% on Wednesday after Chief Executive Officer Elon Musk made good on his promise of delivering record number of electric cars in the second quarter, quelling fears about demand for its sedans and SUVs.",Tesla shares jump as record deliveries ease demand concerns,https://www.reuters.com/article/us-tesla-deliveries-stocks/tesla-shares-jump-as-record-deliveries-ease-demand-concerns-idUSKCN1TY1RP
1101,"Wed, 03 Jul 2019 08:42:54 -0400",Positive,"Symantec and Tesla stock led as stock futures notched early gains Wednesday, as the market prepared for a short, pre-holiday trading session.","Stock Futures Follow Tesla, Symantec Higher; Techs Pace Dow Jones",https://www.investors.com/market-trend/stock-market-today/stock-futures-follow-tesla-stock-techs-pace-dow-jones-oil-prices-rise/
1102,"Wed, 03 Jul 2019 08:35:35 -0400",Positive,Tesla shares surged after the electric car maker posted new delivery and production records.,Here's what's next for Tesla following its record Q2 deliveries,https://www.youtube.com/watch?v=8JVHIUVA8Jw
1103,"Wed, 03 Jul 2019 06:48:47 -0400",Positive,Tesla shares surged after the electric car maker posted new delivery and production records.,Tesla shares soar following record deliveries,https://www.youtube.com/watch?v=_eRpQnaajqs
1104,"Wed, 03 Jul 2019 05:54:20 -0400",Positive,"Tesla shares surged in European trading as a record quarter of deliveries alleviated worst fears about demand for Elon Musk-led company’s electric vehicles.
The post Tesla Soars As Model 3 Paces Record Quarter For Deliveries appeared first on Investor's Business Daily.",Tesla Soars As Model 3 Paces Record Quarter For Deliveries,https://www.investors.com/news/tesla-general-motors-chevrolet-volkswagen/
1105,"Wed, 03 Jul 2019 04:00:02 -0400",Positive,"It did especially well in the Safety Assist category, thanks to its suite of driver aids.",Tesla Model 3 totally nails Euro NCAP crash tests,https://www.cnet.com/roadshow/news/tesla-model-3-euro-ncap-crash-test-results/
1106,"Tue, 02 Jul 2019 21:48:19 -0400",Positive,"Elon Musk’s Tesla saw its shares spark higher in late trading Tuesday after the electric-car maker set an all-time record for deliveries. Tesla delivered just over 95,000 vehicles in its second quarter, a 51 percent jump from the first quarter — confirming a leaked e-mail from chief executive Musk boasting that the company was on.",Tesla stock surges after setting car-delivery record in Q2,https://nypost.com/2019/07/02/tesla-stock-surges-after-setting-car-delivery-record-in-q2/
1107,"Tue, 02 Jul 2019 21:02:00 -0400",Positive,The electric-car maker's record deliveries highlight Tesla's skyrocketing Model 3 sales.,Tesla's Vehicle Deliveries Soar,https://www.fool.com/investing/2019/07/02/teslas-vehicle-deliveries-soar.aspx?source=iedfolrf0000001
1108,"Tue, 02 Jul 2019 20:40:00 -0400",Positive,Tesla deliveries smash estimates.,After Hours: Tesla Deliveries Surge,https://www.fool.com/investing/2019/07/02/after-hours-tesla-deliveries-surge-alphabets-waymo.aspx?source=iedfolrf0000001
1109,"Tue, 02 Jul 2019 20:15:54 -0400",Positive,Stock futures: Tesla deliveries hit a record in Q2.,Dow Jones Futures: Tesla Deliveries Hit Record,https://www.investors.com/market-trend/stock-market-today/dow-jones-futures-tesla-deliveries-hit-record-broadcom-eyes-symantec-deal/
1110,"Tue, 02 Jul 2019 19:50:38 -0400",Positive,"Ben Kallo, Robert W. Baird senior research analyst, discusses Tesla Inc. setting a new record for quarterly vehicle deliveries. He speaks with Bloomberg's Romaine Bostick, Joe Weisenthal and Caroline Hyde on ""Bloomberg Markets: What'd You Miss?""","Tesla Delivery Growth Is Sustainable, Analyst Ben Kallo Says",https://www.youtube.com/watch?v=D_MPQSPC6Dg
1111,"Tue, 02 Jul 2019 18:09:00 -0400",Positive,"Tesla (TSLA) has had a rough 2019 as it tries to expand production, with its stock price down 32.8%. Former GE (GE) Vice Chair Beth Comstock sympathized this week with CEO Elon Musk saying, ""Getting to scale, getting your logistics organized in these fast-growing companies is really hard.",Is Tesla (TSLA) Trying to Grow Too Quickly? Former GE Exec Thinks So,http://www.zacks.com/stock/news/437365/is-tesla-tsla-trying-to-grow-too-quickly-former-ge-exec-thinks-so
1112,"Tue, 02 Jul 2019 18:00:31 -0400",Positive,Tesla reports record deliveries and jumps as a result.,Tesla reports record deliveries for Q2,https://www.youtube.com/watch?v=6S17ADwzGss
1113,"Tue, 02 Jul 2019 17:55:57 -0400",Positive,Loup Ventures' Gene Munster weighs in on Tesla's delivery numbers for the second quarter.,Loup Ventures Founder Gene Munster on Tesla's record delivery numbers,https://www.youtube.com/watch?v=ZAtry8j9-vI
1114,"Tue, 02 Jul 2019 17:49:34 -0400",Positive,"Dow Jones futures: Tesla soared late as deliveries beat Q2 views. Facebook, Amazon, Zscaler and ServiceNow are closing in on new buy points.","Dow Jones Futures: Tesla Deliveries Jump, Fueling Stock; Facebook, Amazon Near Buy Points",https://www.investors.com/market-trend/stock-market-today/dow-jones-futures-tesla-stock-soars-on-deliveries-facebook-amazon-stock-market-rally/
1115,"Tue, 02 Jul 2019 17:17:36 -0400",Positive,Wedbush's Dan Ives weighs in on Tesla's delivery numbers.,"Tesla's delivery numbers a step in the right direction, says analyst",https://www.youtube.com/watch?v=R4E2L_TkMF0
1116,"Tue, 02 Jul 2019 17:05:37 -0400",Positive,"Tesla has released its latest production and sales figures, resetting its records yet again.",Tesla breaks another production record,https://www.cnet.com/roadshow/news/tesla-q1-2019-production-record-model-3/
1117,"Tue, 02 Jul 2019 16:57:15 -0400",Positive,"Jim Press, RML Automotive President and former Chrysler CEO, discusses Tesla's Q2 delivery numbers on CNBC's ""Closing Bell.","Tesla's delivery numbers shows demand for green cars is growing, says former Chrysler CEO",https://www.youtube.com/watch?v=sR-90-Okpcs
1118,"Tue, 02 Jul 2019 16:54:52 -0400",Positive,CNBC's Phil LeBeau reports on Tesla's Q2 vehicle delivery numbers.,"Tesla delivers 95,200 vehicles in Q2",https://www.youtube.com/watch?v=fOIRvKW8gM0
1119,"Tue, 02 Jul 2019 16:53:39 -0400",Positive,"The electric-car maker said the 95,200 vehicles beat the mark set in last year’s final quarter. But it may be hard pressed to meet its 2019 target.",Tesla Says Deliveries in Quarter Set a Record,https://www.nytimes.com/2019/07/02/business/tesla-electric-vehicle-sales.html
1120,"Tue, 02 Jul 2019 16:45:06 -0400",Positive,"Tesla stock jumped Tuesday as the electric carmaker reported second-quarter delivery numbers that beat estimates. It delivered a record 95,200 vehicles, ahead of estimates for 91,000.",Tesla Stock Jumps As Vehicle Deliveries Beat Estimates,https://www.investors.com/news/technology/tesla-stock-jumps-as-vehicle-shipments-beat-estimates/
1121,"Tue, 02 Jul 2019 16:44:26 -0400",Positive,"Tesla delivered 95,200 of its electric vehicles in the second quarter, a dramatic reversal from a disappointing first period that set a new record and beat analysts’ expectations. Analysts expected Tesla to deliver 91,000 vehicles during the second quarter, according to estimates compiled by FactSet.","Tesla sets new delivery record of 95,200 electric vehicles",https://techcrunch.com/2019/07/02/tesla-sets-new-delivery-record-of-95200-electric-vehicles/
1122,"Tue, 02 Jul 2019 16:42:44 -0400",Positive,Tesla Inc. (NASDAQ: TSLA) may have just bucked some of the concerns about its production and deliveries on its electric vehicle production.,Tesla Rocks on Higher Deliveries in the Second Quarter,https://247wallst.com/autos/2019/07/02/tesla-rocks-on-higher-deliveries-in-the-second-quarter/
1123,"Tue, 02 Jul 2019 16:36:03 -0400",Positive,"Tesla Inc. said it delivered about 95,200 vehicles in the second quarter, hitting its promised production and delivery figures and delivering a surprise to critics who had suggested the electric car maker would miss the mark after struggling to meet expectations in previous quarters.",Tesla Surges After Q2 Deliveries Come In Higher Than Expected,https://www.benzinga.com/news/19/07/14022083/tesla-surges-after-q2-deliveries-come-in-higher-than-expected
1124,"Tue, 02 Jul 2019 16:29:53 -0400",Positive,"Tesla Inc  beat expectations for deliveries of its Model 3 sedan in the second quarter, a performance that could ease concerns about demand for the new electric sedan.","Tesla Model 3 deliveries beat Wall Street targets, shares up 7%",https://www.reuters.com/article/us-tesla-deliveries/tesla-model-3-deliveries-beat-wall-street-targets-shares-up-7-idUSKCN1TX2PL
1125,"Tue, 02 Jul 2019 16:27:57 -0400",Positive,"Tesla Inc. TSLA, -1.15% reported record quarterly deliveries of 95,200 cars Tuesday afternoon.","Tesla reports record deliveries, stock jumps 6%",https://www.marketwatch.com/story/tesla-reports-record-deliveries-stock-jumps-6-2019-07-02
1126,"Tue, 02 Jul 2019 16:22:51 -0400",Positive,"Tesla Inc beat expectations for deliveries of its Model 3 sedan in the second quarter, a performance that could ease concerns about demand for the new electric sedan.",Tesla Model 3 deliveries beat Wall Street targets,https://www.reuters.com/article/us-tesla-deliveries/tesla-model-3-deliveries-beat-wall-street-targets-idUSKCN1TX2PL
1127,"Tue, 02 Jul 2019 16:20:00 -0400",Positive,"Tesla shares surged Tuesday after the electric auto maker said it shattered its previous production and delivery records during the second quarter, soundly beating analysts estimates.","Tesla delivered record 95,200 vehicles in the second quarter, vs. 91,000 expected",https://www.cnbc.com/2019/07/02/tesla-q2-2019-production-and-delivery-numbers.html
1128,"Tue, 02 Jul 2019 15:21:36 -0400",Positive,"The general strength of the stock market this year should last into summer, making these key stocks to buy soon.
The post 10 Stocks to Buy for A Summer Rally appeared first on InvestorPlace.",10 Stocks to Buy for A Summer Rally,https://investorplace.com/2019/07/stocks-to-buy-for-a-summer-rally/
1129,"Tue, 02 Jul 2019 15:20:52 -0400",Positive,Yahoo Finance's Emily McCormick reports on the rise in Tesla registrations in Europe.,Tesla sees sharp rise in European car registrations,https://www.youtube.com/watch?v=lvcQSAc0vhw
1130,"Tue, 02 Jul 2019 10:19:18 -0400",Negative,"Tesla’s push to deliver more cars in June appears to have had an impact in Europe, with a sharp rise in registrations over the previous month. Tesla stock fell in early trading Tuesday.","Tesla Sees Sharp Rise In Europe Car Registrations, But Stock Dips",https://www.investors.com/news/technology/tesla-stock-registrations-europe-rise/
1131,"Tue, 02 Jul 2019 10:15:31 -0400",Neutral,U.S. auto sales are seen cooling as higher vehicle prices keep buyers away.,U.S. Auto Sales: Fiat Scores Best June In 14 Years As Truck Demand Booms,https://www.investors.com/news/us-auto-sales-q2-2019-general-motors-gm-tesla-ford-fiat-chrysler/
1132,"Tue, 02 Jul 2019 09:30:56 -0400",Negative,Electrek reported Tuesday that yet another Tesla Inc (NASDAQ: TSLA) executive is leaving the automaker.,Reports: 2 More Tesla Execs Depart,https://www.benzinga.com/news/19/07/14016743/reports-2-more-tesla-execs-depart
1133,"Tue, 02 Jul 2019 08:33:48 -0400",Positive,Tesla is expected to release its second quarter delivery numbers soon as news comes out that Tesla expects to open a China plant later in 2019.,Tesla expects to open a China plant later in 2019,https://www.youtube.com/watch?v=AbuxiRsjEt0
1134,"Tue, 02 Jul 2019 08:33:20 -0400",Negative,"Tesla is expected to release its second quarter delivery numbers soon. Elon Musk signaled in June that the company was close to record numbers. Dan Ives, managing director at Wedbush Securities, and Jeff Sonnenfeld, senior associate Dean for Yale's School of Leadership Studies, join ""Squawk Box"" to discuss.",Two experts break down Tesla's recent troubles,https://www.youtube.com/watch?v=lPvMG3L_jVU
1135,"Tue, 02 Jul 2019 08:25:50 -0400",Negative,Tesla is expected to release its second quarter delivery numbers soon.,"Tesla's problem is cash burn, WSJ reporter says",https://www.youtube.com/watch?v=aZyUw6fWSqk
1136,"Tue, 02 Jul 2019 08:01:09 -0400",Positive,Tesla is expected to release its second quarter delivery numbers soon.,Here's what analysts expect from Tesla's Q2 deliveries,https://www.youtube.com/watch?v=uU55pySFwBM
1137,"Tue, 02 Jul 2019 07:24:36 -0400",Negative,"The ""Squawk Box"" crew talk about several of the morning's top stories.",Lucid Motors Hires Tesla Production Executive,https://www.youtube.com/watch?v=KG3Q5HqFJM0&t=20s
1138,"Mon, 01 Jul 2019 17:28:40 -0400",Negative,"Dan Ives of Wedbush Securities and Jed Dorsheimer of Canaccord Genuity join CNBC's ""Closing Bell"" to discuss Tesla's anticipated Q2 productions numbers.","Tesla is facing a fork in the road, says analyst",https://www.youtube.com/watch?v=B37QCFo-csc
1139,"Mon, 01 Jul 2019 15:23:54 -0400",Positive,Studies have shown that founder-led businesses outperform other companies in the S&P 500 at a staggering rate. What gives these companies such a competitive edge?,3 Companies That Show Why Founder-Led Businesses Succeed,https://www.fool.com/investing/2019/07/01/3-companies-that-show-why-founder-led-businesses-s.aspx?source=iedfolrf0000001
1140,"Mon, 01 Jul 2019 14:56:44 -0400",Neutral,"This week will bring some of the most important news in what has been a disastrous year for Tesla, Inc (NASDAQ: TSLA) investors.",Tesla's Q2 Delivery Number Could Cause A Big Move,https://www.benzinga.com/analyst-ratings/analyst-color/19/07/14011122/teslas-q2-delivery-number-could-cause-a-big-move
1141,"Mon, 01 Jul 2019 13:12:00 -0400",Positive,"Tesla (NASDAQ: TSLA) saw its vehicle deliveries dip by 30% sequentially in Q1’19, but the company is looking to turn things around in Q2, indicating that it wants to beat its previous quarterly record of 90,700 deliveries achieved in Q4’18. Tesla CEO Elon Musk indicated that the company was within.",Will Tesla Create A New Delivery Record In Q2 2019?,https://www.forbes.com/sites/greatspeculations/2019/07/01/will-tesla-create-a-new-delivery-record-in-q2-2019/
1142,"Mon, 01 Jul 2019 12:11:56 -0400",Neutral,"Tesla could have easily sold a record number of vehicles since it had over 10,000 in transit at the end of the March quarter, and a number of buyers may have pulled the trigger last month vs. waiting until July or August due to the Federal tax credit being halved again on July 1.",Tesla Could Have Easily Sold A Record Number Of Vehicles But The Devil Will Be In The Details,https://www.forbes.com/sites/chuckjones/2019/07/01/tesla-could-have-easily-sold-a-record-number-of-vehicles-but-the-devil-will-be-in-the-details/
1143,"Mon, 01 Jul 2019 10:18:49 -0400",Negative,"Jeff Osborne, managing director and senior research analyst at Cowen, discuss what to expect from Tesla's second quarter delivery numbers and why he's given Tesla the lowest price target on the street.",Analyst explains why he gave Tesla the lowest price target on the street,https://www.youtube.com/watch?v=UvWuu8XFwDg
1144,"Mon, 01 Jul 2019 10:17:00 -0400",Negative,"Beneath the surface, not one of these popular stocks is strong enough to tempt me.",5 Overrated Growth Stocks to Sell Now,https://investorplace.com/2019/07/5-overrated-growth-stocks-to-sell-now/
1145,"Mon, 01 Jul 2019 10:09:44 -0400",Positive,"Almost half of new cars sold in Norway in the first six months of 2019 were powered by fully electric engines, up from just over a quarter in the same period last year, ensuring the Nordic nation retains its top global ranking in electric vehicle sales.",Electric cars grab almost half of sales in oil-producing Norway,https://www.reuters.com/article/us-autos-electric-norway/electric-cars-grab-almost-half-of-sales-in-oil-producing-norway-idUSKCN1TW2WO
1146,"Mon, 01 Jul 2019 08:49:19 -0400",Positive,CNBC's Phil LeBeau reports on what to expect from Tesla's second quarter delivery numbers.,Here's what to expect from Tesla's Q2 deliveries,https://www.youtube.com/watch?v=o_afG_C90vo
1147,"Sat, 29 Jun 2019 17:00:00 -0400",Negative,UBS' Colin Langan tackles what the Tesla bulls are missing a few days before expected Q2 delivery numbers.,Tesla analyst cuts price target for third time this year,https://www.cnbc.com/2019/06/29/tesla-analyst-cuts-price-target-by-20percent-sees-pain-ahead.html
1148,"Fri, 28 Jun 2019 17:58:31 -0400",Negative,"Colin Langan, UBS US autos analyst, speaks with CNBC's ""Fast Money"" traders about his call on Tesla.","Tesla analyst cuts price target by 20 percent, sees more trouble ahead",https://www.youtube.com/watch?v=MA5NhSWz2-A
1149,"Fri, 28 Jun 2019 16:03:00 -0400",Positive,All eyes are on the Model 3 as the new vehicle now accounts for the bulk of the electric-car maker's sales.,Can Tesla Model 3 Deliveries Keep Rising?,https://www.fool.com/investing/2019/06/28/can-tesla-model-3-deliveries-keep-rising.aspx?source=iedfolrf0000001
1150,"Fri, 28 Jun 2019 15:34:48 -0400",Positive,Tesla owners will be better able to express themselves artistically using their in-vehicle infotainment touchscreen with the next update of their vehicle’s in-car software.,Tesla’s in-dash sketchpad software is getting better in the next system update,https://techcrunch.com/2019/06/28/teslas-in-dash-sketchpad-software-is-getting-better-in-the-next-system-update/
1151,"Fri, 28 Jun 2019 13:39:04 -0400",Neutral,"The Tesla Model S vehicle fire that occurred in Shanghai this past April, prompting international media attention, was caused by a single battery module and is not a system defect, the company said Friday. Tesla provided the update on the cause of the fire in a post Friday on its Weibo social media account.",Tesla vehicle fire in Shanghai caused by single battery module,https://techcrunch.com/2019/06/28/tesla-vehicle-fire-in-shanghai-caused-by-single-battery-module/
1152,"Fri, 28 Jun 2019 12:35:41 -0400",Positive,"The monthly charts continue to signal very different situations for car stocks Ford, GM and Tesla -- and nice risk-adjusted profits for bulls and bears.",3 Car Stocks to Trade Today — And How,https://investorplace.com/2019/06/car-stocks-2-buys-and-1-short-f-stock-gm-stock-and-tsla-stock/
1153,"Fri, 28 Jun 2019 11:06:43 -0400",Negative,"The reason behind the Tesla Model S fire in Shanghai in April has been revealed tanks to an investigation from the company and experts.
The post Tesla Model S Fire in Shanghai: 10 Things to Know appeared first on InvestorPlace.",Tesla Model S Fire in Shanghai: 10 Things to Know,https://investorplace.com/2019/06/tesla-model-s-fire-in-shanghai-10-things-to-know/
1154,"Fri, 28 Jun 2019 11:02:40 -0400",Neutral,"It issued an over-the-air update to further protect the battery, but details are scant.",Tesla pins Shanghai fire on single battery module,https://www.cnet.com/roadshow/news/tesla-shanghai-battery-fire-resolution-statement/
1155,"Fri, 28 Jun 2019 10:42:00 -0400",Positive,"The CEO says it's ""the reason"" he got interested in tech.",Elon Musk says playing video games is how he and 'many of the best' engineers got into programming,https://www.cnbc.com/2019/06/28/elon-musk-talks-about-how-video-games-got-him-hooked-on-programming.html
1156,"Fri, 28 Jun 2019 10:37:21 -0400",Positive,CNBC's Phil LeBeau reports on the latest Tesla sales numbers.,"Tesla reports estimated 74,100 Model 3 deliveries in second-quarter",https://www.youtube.com/watch?v=7E6vXgBNRL0
1157,"Fri, 28 Jun 2019 08:59:00 -0400",Negative,UBS slashed its earnings forecast and price target for Elon Musk's Telsa.,"UBS cuts Tesla forecast: 'Deliveries may provide a pop, but earnings may cause a drop'",https://www.cnbc.com/2019/06/28/ubs-cuts-tesla-forecast-deliveries-may-provide-a-pop-but-earnings-may-cause-a-drop.html
1158,"Fri, 28 Jun 2019 08:30:00 -0400",Neutral,"Billionaire SpaceX and Tesla boss Elon Musk Elon Musk can certainly afford to throw himself a swanky birthday party, but according to Musk, that's not what he'll be doing on Friday.",What billionaire Elon Musk says he'll be doing on his 48th birthday on Friday,https://www.cnbc.com/2019/06/27/what-billionaire-elon-musk-says-hell-do-on-his-june-28-birthday.html
1159,"Fri, 28 Jun 2019 08:04:01 -0400",Neutral,"What do multi-billionaires do on their birthday? Some might celebrate over a dinner with friends and family, but Tesla Inc (NASDAQ: TSLA) CEO Elon Musk will be working.",How Is Elon Musk Spending His Birthday? Working,https://www.benzinga.com/news/19/06/14000498/how-is-elon-musk-spending-his-birthday-working
1160,"Fri, 28 Jun 2019 05:07:00 -0400",Positive,These big name companies are also the most at risk if a deal falls through or disappoints.,5 Stocks With Biggest Upside on a U.S.-China Trade Deal,https://www.investopedia.com/5-stocks-with-biggest-upside-on-a-u-s-china-trade-deal-4691613
1161,"Fri, 28 Jun 2019 05:01:59 -0400",Negative,Electric vehicle (EV) maker Tesla Inc  said on Friday that it has found no systematic flaws in its vehicles following investigation of a vehicle that caught fire in Shanghai.,Tesla said single battery module caused car fire in Shanghai,https://www.reuters.com/article/us-tesla-china-safety/tesla-said-single-battery-module-caused-car-fire-in-shanghai-idUSKCN1TT154
1162,"Thu, 27 Jun 2019 19:08:59 -0400",Positive,"The ""Fast Money"" traders talk auto stocks ahead of Tesla reporting production and delivery numbers tomorrow",Self-Driving Showdown: 3 Trades,https://www.youtube.com/watch?v=tC5PNtPeEhE
1163,"Thu, 27 Jun 2019 18:24:07 -0400",Positive,"Tasha Keeney, ARK Invest analyst, discusses the self-driving car industry and which company might come out on top.",ARK Invest's Tasha Keeney on the self-driving car showdown,https://www.youtube.com/watch?v=bjSUqD72AIs
1164,"Thu, 27 Jun 2019 17:47:00 -0400",Negative,"In first-quarter 2019, Tesla's (TSLA) vehicle production and delivery numbers witness sequential declines of 10.9% and 31%, respectively.",Tesla (TSLA) Faces Difficulty to Reach Delivery Target for Q2,http://www.zacks.com/stock/news/435162/tesla-tsla-faces-difficulty-to-reach-delivery-target-for-q2
1165,"Thu, 27 Jun 2019 14:26:05 -0400",Positive,"Tesla has powered its electric cars using Panasonic's battery cells for years, but it may ready for a greater degree of independence going forward.",Tesla is quietly developing its own EV battery cells,https://www.youtube.com/watch?v=FjLIh33BMZM
1166,"Thu, 27 Jun 2019 10:28:38 -0400",Neutral,"Wall Street analysts are having a rough time determining the value for Tesla stock. Much of that, for now, hinges on profitability and how many vehicles it delivers in the second quarter.",Tesla Faces Key Test With Upcoming Announcement On Deliveries,https://www.investors.com/news/technology/tesla-stock-vehicle-deliveries/
1167,"Thu, 27 Jun 2019 09:23:36 -0400",Positive,Another analyst has initiated bearish coverage on Tesla Inc (NASDAQ: TSLA). The Analyst Credit Suisse analyst Dan Levy initiated coverage of Tesla with an Underperform rating and $189 price target.,"Credit Suisse Initiates Tesla At Underperform, Says Company Compares 'Most Appropriately' To Volkswagen",https://www.benzinga.com/analyst-ratings/analyst-color/19/06/13993296/credit-suisse-initiates-tesla-at-underperform-says-company-compares-most-appropriat
